iter	AUC	Logloss
0	0.5205153708	0.69011827
1	0.6188922463	0.6867426284
2	0.6554897925	0.6832517644
3	0.6523270252	0.6803822055
4	0.6484829878	0.6773997289
5	0.6471480261	0.67447078
6	0.6465436352	0.6716944523
7	0.6466041781	0.6691304932
8	0.6492817423	0.6662385865
9	0.6484333627	0.6637828466
10	0.6533405513	0.6608930687
11	0.6546118715	0.6580728993
12	0.6533286439	0.6555227496
13	0.6533286439	0.6532789709
14	0.6533286439	0.6510831248
15	0.6549105467	0.6487428582
16	0.6585541371	0.6462736916
17	0.6577604441	0.643909551
18	0.6566745974	0.641540305
19	0.6563258267	0.6393060482
20	0.6549928442	0.6372151667
21	0.6549730526	0.6353267857
22	0.6542521668	0.6331806536
23	0.6543621563	0.63107835
24	0.6546069236	0.6290723493
25	0.6547598059	0.6273461517
26	0.6547465682	0.6255745827
27	0.6554341813	0.6235857291
28	0.6555837866	0.6219544668
29	0.6555350537	0.6202590714
30	0.6558711545	0.6186310218
31	0.6572410598	0.6169571702
32	0.6588098547	0.6150049701
33	0.6590436555	0.6135490703
34	0.6590470947	0.6121396371
35	0.6590470947	0.6107605248
36	0.6583385543	0.6093106898
37	0.6576693701	0.6076253331
38	0.6573113687	0.6060862731
39	0.6572851854	0.6047744268
40	0.6565251868	0.6033695855
41	0.6557807944	0.6019477273
42	0.6557394915	0.6005328248
43	0.6571262683	0.599199725
44	0.6579341237	0.597805239
45	0.6585574303	0.5964456045
46	0.6584547734	0.5952618992
47	0.6594309225	0.5938823473
48	0.660247311	0.5927408654
49	0.6598138094	0.5916558019
50	0.661120933	0.590434271
51	0.6614430499	0.5893769065
52	0.6622029512	0.588172975
53	0.6620637284	0.5871762207
54	0.6625694532	0.586071374
55	0.6626343762	0.5849870064
56	0.6628932248	0.5839658747
57	0.6634783757	0.5828860939
58	0.6636153597	0.5818820519
59	0.6636153597	0.5810748804
60	0.663022714	0.5801015133
61	0.6630423758	0.5793256816
62	0.6634016426	0.5785430793
63	0.664047888	0.5776321945
64	0.6644061489	0.5768587527
65	0.6644061489	0.5761506579
66	0.6643382733	0.5752804087
67	0.6643382733	0.5746026627
68	0.6637244408	0.5737502464
69	0.6637244408	0.573101685
70	0.6637244408	0.5724669043
71	0.6641701418	0.5716529696
72	0.6645728528	0.5707399386
73	0.6638878353	0.5699674688
74	0.6638878353	0.5693874489
75	0.663463386	0.5687156548
76	0.663463386	0.5681603823
77	0.6632547952	0.5674177351
78	0.663222285	0.5668743689
79	0.663146071	0.5661463914
80	0.6630529854	0.5655930479
81	0.6630267047	0.5649254845
82	0.6632747166	0.5642121894
83	0.6636174687	0.5635009056
84	0.6639952941	0.5628227602
85	0.6639272239	0.5623188056
86	0.663614289	0.5617878686
87	0.6641828604	0.5610590262
88	0.6646536092	0.5604932898
89	0.664613669	0.5599225519
90	0.6642733828	0.5593698141
91	0.6642845115	0.5589720855
92	0.6642308794	0.5584170365
93	0.6642290949	0.5580365581
94	0.6645522825	0.5574428569
95	0.6646701887	0.5568200313
96	0.6650375019	0.5562833217
97	0.6653386591	0.5556437339
98	0.6656259298	0.5551312191
99	0.6653808056	0.5546146266
100	0.6653808056	0.5542895741
101	0.6652699075	0.5538353624
102	0.6652239326	0.553488392
103	0.6651589122	0.5531741998
104	0.6652278909	0.5527022136
105	0.6650210197	0.5523363963
106	0.6654751565	0.5518084093
107	0.6651093033	0.5513380434
108	0.6647165855	0.5509048968
109	0.6650592078	0.5505479759
110	0.6650660213	0.550127589
111	0.6653781126	0.5497935066
112	0.6655558155	0.5493692154
113	0.6655567564	0.5491256323
114	0.6656401408	0.5487497075
115	0.6655867034	0.548359398
116	0.6657870531	0.5480536489
117	0.665924102	0.5477601358
118	0.6659024286	0.5475354013
119	0.6658636889	0.5472847143
120	0.665928547	0.5468676475
121	0.6659776043	0.5465682102
122	0.6662783722	0.5460843961
123	0.6662130923	0.5458320901
124	0.6664277503	0.5454602994
125	0.6665034128	0.5452539969
126	0.6663052045	0.5449440474
127	0.6663942668	0.5446577631
